elbat,imbat,ep,auroc,auprc,ppvn
16384,16,24,0.7726696223132612,0.5500334638082446,0.5260115606936416
16384,16,25,0.7738032437286043,0.5559482892992762,0.5317919075144508
16384,16,26,0.7701891239687972,0.5515281003994963,0.5375722543352601
16384,16,27,0.7695044615298278,0.5544066817059184,0.5202312138728323
16384,16,28,0.7713115214097312,0.5587624530206314,0.5491329479768786
16384,16,29,0.7763847578427521,0.5682111618042843,0.5375722543352601
16384,16,30,0.7689993826814074,0.5515191563876093,0.5202312138728323
16384,16,31,0.7685391997306246,0.5555376250437258,0.5317919075144508
16384,16,32,0.7652393512542792,0.5459333850739971,0.5028901734104047
16384,16,33,0.7633424995791009,0.5460336240005984,0.5202312138728323
16384,16,34,0.7706493069195801,0.5571348362158872,0.5202312138728323
16384,16,35,0.7660474774117515,0.5541571844458071,0.5144508670520231
16384,16,36,0.7647118244570403,0.5495813416079796,0.5144508670520231
16384,16,37,0.758695774173635,0.5486204425664493,0.5028901734104047
16384,16,38,0.7621976541893485,0.5481595978567874,0.5086705202312138
16384,16,39,0.762713957012178,0.5408678693809719,0.5028901734104047
16384,16,40,0.758594758403951,0.540610361199899,0.5086705202312138
16384,16,41,0.7660587013861608,0.5588189648924435,0.5086705202312138
16384,16,42,0.7609293450810932,0.5506533300092923,0.4913294797687861
16384,16,43,0.7523205567091307,0.5362222140025412,0.48554913294797686
16384,16,44,0.7594365564846512,0.5448815881616971,0.4913294797687861
16384,16,45,0.7595712441775633,0.5507291717106797,0.4913294797687861
16384,16,46,0.7556091812110668,0.5396681296446295,0.5028901734104047
16384,16,47,0.7570795218586903,0.5408733023179294,0.4913294797687861
16384,16,48,0.7634322913743757,0.5513037864233253,0.5028901734104047
16384,16,49,0.7491217240024693,0.5355094134228342,0.4913294797687861
16384,16,50,0.7550367585161906,0.5393566689689419,0.49710982658959535
16384,16,51,0.752062405297716,0.5311489090016277,0.49710982658959535
16384,16,52,0.7532409226106966,0.5388770810119135,0.4913294797687861
16384,16,53,0.7489870363095572,0.5255498059966098,0.5028901734104047
16384,16,54,0.7484595095123183,0.5331813184440879,0.49710982658959535
16384,16,55,0.7492002918233346,0.5317949432245542,0.48554913294797686
16384,16,56,0.7525113642740894,0.5283466468112177,0.4913294797687861
16384,16,57,0.7572254335260115,0.5424273470327872,0.5028901734104047
16384,16,58,0.7464616420674562,0.5206736487089286,0.4913294797687861
16384,16,59,0.743038329872608,0.5158913969286825,0.4913294797687861
16384,16,60,0.7557663168527975,0.5400382148532114,0.4913294797687861
16384,16,61,0.7521073011953533,0.5333338799989328,0.4913294797687861
16384,16,62,0.745530052191481,0.5230829074088759,0.49710982658959535
16384,16,63,0.7521634210674,0.5308936900967837,0.5086705202312138
16384,16,64,0.7511195914473314,0.5320591843373739,0.49710982658959535
16384,16,65,0.7450361973174702,0.5194346305691323,0.4797687861271676
16384,16,66,0.7482013581009035,0.5278234454234899,0.49710982658959535
16384,16,67,0.7497951624670296,0.5303801480782648,0.49710982658959535
16384,16,68,0.74911050002806,0.5335970322769027,0.4913294797687861
16384,16,69,0.7476513833548459,0.526280308259039,0.4797687861271676
16384,16,70,0.7490992760536506,0.5365595134678599,0.48554913294797686
16384,16,71,0.7486278691284585,0.5249943605904501,0.4913294797687861
16384,16,72,0.7442617430832258,0.521358437868529,0.4797687861271676
16384,16,73,0.7393344183175263,0.5123733583256025,0.4913294797687861
16384,16,74,0.7456759638588024,0.528523876543772,0.4797687861271676
16384,16,75,0.7419496043549021,0.523973559196748,0.47398843930635837
16384,16,76,0.7390089230596554,0.5122104540996942,0.5028901734104047
16384,16,77,0.7393456422919356,0.5128024955167894,0.4797687861271676
16384,16,78,0.7406027274257814,0.5141457042270909,0.48554913294797686
16384,16,79,0.7425332510241878,0.5180982859800479,0.4797687861271676
16384,16,80,0.7332959200853022,0.5035695003128238,0.4624277456647399
16384,16,81,0.7424883551265504,0.5200275888284789,0.4797687861271676
16384,16,82,0.7460014591166734,0.5237623472510149,0.4913294797687861
16384,16,83,0.7356866266344912,0.5031054508061346,0.4682080924855491
16384,16,84,0.7410741343509737,0.515355914369321,0.4797687861271676
16384,16,85,0.7447892698804648,0.5243663855161692,0.4797687861271676
16384,16,86,0.7420393961501768,0.5162977141290959,0.4797687861271676
16384,16,87,0.7340815982939559,0.5017601618141421,0.45664739884393063
16384,16,88,0.7398956170379932,0.5149091408544477,0.48554913294797686
16384,16,89,0.7419047084572647,0.5175802301911516,0.49710982658959535
16384,16,90,0.7402098883214547,0.5103694213225413,0.4913294797687861
16384,16,91,0.7357202985577194,0.5055254095284272,0.4682080924855491
16384,16,92,0.7373814467703013,0.5070027149619871,0.4797687861271676
16384,16,93,0.7383242606206859,0.5075088220817281,0.48554913294797686
16384,16,94,0.7421404119198609,0.5160414926852536,0.47398843930635837
16384,16,95,0.7427352825635558,0.5187156502003983,0.49710982658959535
16384,16,96,0.7459565632190359,0.5229923470622453,0.4913294797687861
16384,16,97,0.7422975475615916,0.5184466577131394,0.4913294797687861
16384,16,98,0.7386385319041472,0.5109625507013964,0.4682080924855491
16384,16,99,0.7435097367978002,0.5160628685057457,0.4913294797687861
16384,16,100,0.741377181660026,0.5168512966886909,0.4913294797687861
16384,32,1,0.6892305965542399,0.3920586002491553,0.42196531791907516
16384,32,2,0.7070879398394971,0.4038084595176059,0.3930635838150289
16384,32,3,0.7218699141365957,0.4257193142790383,0.4277456647398844
16384,32,4,0.7366631124081037,0.4413348169931014,0.4393063583815029
16384,32,5,0.7422189797407263,0.45280798842034886,0.4682080924855491
16384,32,6,0.7528031876087322,0.46771450006074994,0.47398843930635837
16384,32,7,0.7590661653291431,0.4728783310560653,0.48554913294797686
16384,32,8,0.7621078623940738,0.4865851295162335,0.4913294797687861
16384,32,9,0.7635108591952411,0.4923928774012079,0.4682080924855491
16384,32,10,0.769482013581009,0.5010425494348901,0.5086705202312138
16384,32,11,0.7704921712778494,0.5118846172742038,0.48554913294797686
16384,32,12,0.7747685055278074,0.5159153058032576,0.5086705202312138
16384,32,13,0.772198215388069,0.5215582588286788,0.49710982658959535
16384,32,14,0.7725124866715305,0.5257389004902144,0.49710982658959535
16384,32,15,0.7745664739884393,0.5242254404878296,0.5086705202312138
16384,32,16,0.7763286379707055,0.5305816112855777,0.5028901734104047
16384,32,17,0.7786407766990291,0.5338901784402036,0.49710982658959535
16384,32,18,0.7782703855435211,0.5401173315258463,0.5144508670520231
16384,32,19,0.7804253886301139,0.5495517242766729,0.5317919075144508
16384,32,20,0.7785173129805265,0.5435437744637708,0.5144508670520231
16384,32,21,0.7790672877265841,0.5391123722966591,0.5202312138728323
16384,32,22,0.778304057466749,0.5443498594388287,0.5202312138728323
16384,32,23,0.7794825747797295,0.5491326130970692,0.5317919075144508
16384,32,24,0.7777091868230541,0.5461764206159316,0.5260115606936416
16384,32,25,0.7802458050395645,0.5529793900092603,0.5260115606936416
16384,32,26,0.777709186823054,0.5605451581325452,0.5375722543352601
16384,32,27,0.7776755148998261,0.5583538738468817,0.5375722543352601
16384,32,28,0.7779673382344687,0.560400464333607,0.5433526011560693
16384,32,29,0.7789326000336718,0.5625490042686965,0.5433526011560693
16384,32,30,0.7791234075986306,0.5631129700344115,0.5433526011560693
16384,32,31,0.7787642404175319,0.5694882238832679,0.5375722543352601
16384,32,32,0.7790897356754027,0.5623055763731771,0.5491329479768786
16384,32,33,0.7755878556596891,0.5604831059790137,0.5375722543352601
16384,32,34,0.7768224928447163,0.5657007600248376,0.5375722543352601
16384,32,35,0.7767775969470789,0.5611078427249743,0.5433526011560693
16384,32,36,0.7716482406420114,0.5627488625877384,0.5317919075144508
16384,32,37,0.7772153319490431,0.5684651239369567,0.5433526011560693
16384,32,38,0.7709635782030417,0.5583391090442655,0.5317919075144508
16384,32,39,0.7756664234805545,0.5584220764290987,0.5375722543352601
16384,32,40,0.7739154834726977,0.5582997146517157,0.5433526011560693
16384,32,41,0.7701330040967507,0.5567842007334648,0.5317919075144508
16384,32,42,0.7721084235927942,0.5626609385353151,0.5317919075144508
16384,32,43,0.7757562152758293,0.565485488820601,0.5260115606936416
16384,32,44,0.7735450923171895,0.5636996420466981,0.5317919075144508
16384,32,45,0.7709299062798136,0.5599753509444972,0.5202312138728323
16384,32,46,0.767719849598743,0.5585767112244988,0.5260115606936416
16384,32,47,0.7724900387227117,0.5671024138255883,0.5260115606936416
16384,32,48,0.7705482911498962,0.5551982617268657,0.5202312138728323
16384,32,49,0.7689208148605422,0.5581812516836997,0.5202312138728323
16384,32,50,0.7704809473034402,0.563295813791096,0.5260115606936416
16384,32,51,0.7683708401144845,0.5529131881400512,0.5086705202312138
16384,32,52,0.7718502721813795,0.5669098473417201,0.5202312138728323
16384,32,53,0.7641842976598012,0.5542306358985207,0.49710982658959535
16384,32,54,0.7647903922779056,0.5467390895236481,0.5202312138728323
16384,32,55,0.7649924238172737,0.5557906016273547,0.5144508670520231
16384,32,56,0.7641281777877548,0.5513776467050335,0.5144508670520231
16384,32,57,0.7684381839609405,0.5621165723942511,0.5202312138728323
16384,32,58,0.7695156855042371,0.5625006398559872,0.5086705202312138
16384,32,59,0.763971042146024,0.5554461667269821,0.5202312138728323
16384,32,60,0.7651271115101859,0.5533278827624806,0.5028901734104047
16384,32,61,0.7592120769964645,0.5464088505640459,0.5144508670520231
16384,32,62,0.7612436163645546,0.5434455579185732,0.5086705202312138
16384,32,63,0.7639149222739772,0.5541658854101688,0.5202312138728323
16384,32,64,0.7607946573881812,0.5415407149228363,0.5144508670520231
16384,32,65,0.7576743925023851,0.5412821252423361,0.5086705202312138
16384,32,66,0.760323250462989,0.5480353250565803,0.5086705202312138
16384,32,67,0.7620292945732083,0.5531753039602592,0.5028901734104047
16384,32,68,0.7653403670239634,0.5557057563511336,0.5202312138728323
16384,32,69,0.7607834334137717,0.546667187699664,0.5028901734104047
16384,32,70,0.7624445816263539,0.5521239957999341,0.5028901734104047
16384,32,71,0.7590100454570965,0.5460170620922166,0.5144508670520231
16384,32,72,0.7621415343173018,0.5512310201768099,0.5028901734104047
16384,32,73,0.7504461529827713,0.5297085458758074,0.5086705202312138
16384,32,74,0.7581570234019867,0.5418533455829508,0.5028901734104047
16384,32,75,0.7551377742858746,0.5428149844151698,0.5144508670520231
16384,32,76,0.758695774173635,0.5462942299123301,0.49710982658959535
16384,32,77,0.7573152253212864,0.5446392658916039,0.49710982658959535
16384,32,78,0.7578203041697065,0.5467684007203746,0.4913294797687861
16384,32,79,0.7532184746618777,0.5359844089985724,0.49710982658959535
16384,32,80,0.7578652000673439,0.5404581765834237,0.4913294797687861
16384,32,81,0.7567428026264101,0.5434644027127196,0.5028901734104047
16384,32,82,0.7501992255457657,0.5338759807635487,0.48554913294797686
16384,32,83,0.7555306133902016,0.540912501346807,0.5028901734104047
16384,32,84,0.7527807396599137,0.5336690716544991,0.4797687861271676
16384,32,85,0.7534766260732927,0.5370843101526005,0.4913294797687861
16384,32,86,0.752589932094955,0.5335131249360466,0.4913294797687861
16384,32,87,0.7503563611874966,0.5300570762241401,0.48554913294797686
16384,32,88,0.7499186261855323,0.5312516092705907,0.4682080924855491
16384,32,89,0.749177843874516,0.5250750098389952,0.48554913294797686
16384,32,90,0.7531174588921937,0.5366633572984831,0.49710982658959535
16384,32,91,0.7465402098883214,0.5240554708856776,0.4797687861271676
16384,32,92,0.7464840900162748,0.5226474003618844,0.4913294797687861
16384,32,93,0.7505247208036365,0.5274704492355893,0.5028901734104047
16384,32,94,0.7512655031146528,0.5338437473911206,0.4913294797687861
16384,32,95,0.7448117178292835,0.5196110904992326,0.5086705202312138
16384,32,96,0.7517256860654358,0.5328824200255994,0.49710982658959535
16384,32,97,0.7465626578371402,0.5220022177818392,0.49710982658959535
16384,32,98,0.7476626073292552,0.5293097621948313,0.47398843930635837
16384,32,99,0.749245187720972,0.5278566295750329,0.49710982658959535
16384,32,100,0.7490207082327851,0.5270529820354063,0.48554913294797686
16384,64,1,0.6878500477018913,0.3905315350658194,0.42196531791907516
16384,64,2,0.697098602615186,0.39343395855137786,0.41040462427745666
16384,64,3,0.7079858577922442,0.4061833060842627,0.4046242774566474
16384,64,4,0.7195689993826815,0.4230356443155059,0.41040462427745666
16384,64,5,0.7285145069869241,0.4351654482393785,0.4508670520231214
16384,64,6,0.7371120713844772,0.4457682599777075,0.4682080924855491
16384,64,7,0.7427689544867837,0.45208116381801716,0.45664739884393063
16384,64,8,0.7489645883607386,0.46114667212868127,0.4797687861271676
16384,64,9,0.754419439923677,0.47004564685773675,0.4682080924855491
16384,64,10,0.756248947752399,0.4756909174560478,0.47398843930635837
16384,64,11,0.7605477299511757,0.481689488673333,0.47398843930635837
16384,64,12,0.762915988551546,0.4883171972193739,0.4797687861271676
16384,64,13,0.7663617486952131,0.49629276048522236,0.4913294797687861
16384,64,14,0.7667545877995398,0.498545878569728,0.4797687861271676
16384,64,15,0.7699983164038386,0.5047733147841577,0.5028901734104047
16384,64,16,0.7703350356361188,0.5071740742746138,0.49710982658959535
16384,64,17,0.7716819125652394,0.5154510683786897,0.5086705202312138
16384,64,18,0.7734328525730961,0.5177197947174148,0.49710982658959535
16384,64,19,0.7737022279589203,0.5192306769764319,0.4913294797687861
16384,64,20,0.775486839890005,0.5232497148951725,0.49710982658959535
16384,64,21,0.775778663224648,0.5267291827246965,0.5086705202312138
16384,64,22,0.7774847073348672,0.5320453045906409,0.5086705202312138
16384,64,23,0.7771592120769966,0.5330654728771357,0.5144508670520231
16384,64,24,0.7784275211852517,0.5361691007047332,0.5144508670520231
16384,64,25,0.777709186823054,0.5389176167579163,0.5144508670520231
16384,64,26,0.7791683034962681,0.5430485221784681,0.5202312138728323
16384,64,27,0.7770133004096752,0.536589407127702,0.5202312138728323
16384,64,28,0.778236713620293,0.538904618803676,0.5202312138728323
16384,64,29,0.778135697850609,0.5450788716150357,0.5317919075144508
16384,64,30,0.7794825747797294,0.5512241135526266,0.5317919075144508
16384,64,31,0.7778999943880128,0.5482493516175599,0.5317919075144508
16384,64,32,0.7777653066951008,0.5525431503527434,0.5317919075144508
16384,64,33,0.7786856725966664,0.5490361269231246,0.5317919075144508
16384,64,34,0.7799427577305125,0.5550486024059853,0.5317919075144508
16384,64,35,0.7779336663112408,0.5551268086030028,0.5375722543352601
16384,64,36,0.7808743476064876,0.5588237515236226,0.5491329479768786
16384,64,37,0.7751164487344969,0.5497566629812386,0.5433526011560693
16384,64,38,0.778304057466749,0.5571809720319849,0.5433526011560693
16384,64,39,0.7762163982266121,0.5555861445114894,0.5433526011560693
16384,64,40,0.776979628486447,0.5570979878880506,0.5491329479768786
16384,64,41,0.7796060384982322,0.5604407094034667,0.5433526011560693
16384,64,42,0.7765980133565296,0.5596896187530849,0.5317919075144508
16384,64,43,0.7779448902856502,0.5560047783003282,0.5375722543352601
16384,64,44,0.7794040069588641,0.5650284438637794,0.5433526011560693
16384,64,45,0.773825691677423,0.5579033662367002,0.5317919075144508
16384,64,46,0.7787193445198946,0.56392469411887,0.5433526011560693
16384,64,47,0.7785509849037545,0.5638690492914414,0.5491329479768786
16384,64,48,0.7747460575789886,0.5575563941020637,0.5202312138728323
16384,64,49,0.7758347830966945,0.5611988190539077,0.5375722543352601
16384,64,50,0.7774285874628206,0.5653676315341225,0.5433526011560693
16384,64,51,0.7748695212974914,0.5592691173731663,0.5433526011560693
16384,64,52,0.7750603288624501,0.5599459112976521,0.5433526011560693
16384,64,53,0.7741848588585218,0.5597861115480474,0.5260115606936416
16384,64,54,0.7769459565632191,0.5640709865910896,0.5491329479768786
16384,64,55,0.7721757674392502,0.5588790955238798,0.5317919075144508
16384,64,56,0.7720186317975196,0.5557451001813948,0.5260115606936416
16384,64,57,0.7736685560356923,0.5612300417152797,0.5260115606936416
16384,64,58,0.774588921937258,0.5638731665415738,0.5375722543352601
16384,64,59,0.7707839946124924,0.5568988001445148,0.5260115606936416
16384,64,60,0.772759414108536,0.5594579982676628,0.5317919075144508
16384,64,61,0.7743756664234807,0.5682962991152917,0.5433526011560693
16384,64,62,0.7730849093664066,0.5635204054149622,0.5375722543352601
16384,64,63,0.7696167012739211,0.5577908624632232,0.5375722543352601
16384,64,64,0.7699421965317919,0.5636244022467377,0.5317919075144508
16384,64,65,0.7709972501262696,0.5560347747413221,0.5202312138728323
16384,64,66,0.7740164992423817,0.5686702654004232,0.5260115606936416
16384,64,67,0.7714349851282339,0.5604346161503543,0.5260115606936416
16384,64,68,0.7695830293506931,0.5613947254589301,0.5202312138728323
16384,64,69,0.7658566698467929,0.5533506365372287,0.5260115606936416
16384,64,70,0.7699197485829732,0.559038239957954,0.5144508670520231
16384,64,71,0.7707278747404456,0.563569673151707,0.5260115606936416
16384,64,72,0.7691003984510915,0.5571553131148383,0.5202312138728323
16384,64,73,0.7667658117739491,0.5538218154696614,0.5202312138728323
16384,64,74,0.768483079858578,0.5655707574406292,0.5260115606936416
16384,64,75,0.7683932880633032,0.5634295288121074,0.5144508670520231
16384,64,76,0.7666760199786744,0.5597688853767122,0.5086705202312138
16384,64,77,0.7615129917503788,0.5458765826771853,0.5086705202312138
16384,64,78,0.7652730231775071,0.5545916376450029,0.5028901734104047
16384,64,79,0.7647118244570402,0.5508215903820101,0.5144508670520231
16384,64,80,0.7635669790672877,0.547664048957072,0.5144508670520231
16384,64,81,0.7631853639373704,0.550280987820494,0.5086705202312138
16384,64,82,0.7639822661204332,0.5533782917838773,0.5028901734104047
16384,64,83,0.7634996352208316,0.5550632721674045,0.49710982658959535
16384,64,84,0.7658005499747462,0.5605107921620458,0.49710982658959535
16384,64,85,0.7649363039452269,0.5504500631033187,0.5028901734104047
16384,64,86,0.7655648465121501,0.5588669608694191,0.5144508670520231
16384,64,87,0.7620292945732083,0.548181687707098,0.5028901734104047
16384,64,88,0.763903698299568,0.5519220021332569,0.4913294797687861
16384,64,89,0.7622313261125766,0.5547980845812301,0.5086705202312138
16384,64,90,0.7612323923901454,0.5473022739967617,0.5086705202312138
16384,64,91,0.759863067512206,0.5521520954284461,0.5144508670520231
16384,64,92,0.7610977046972333,0.5506668626621637,0.5086705202312138
16384,64,93,0.7603008025141702,0.5484926411378813,0.5028901734104047
16384,64,94,0.7594926763566978,0.5447151753412284,0.48554913294797686
16384,64,95,0.7588978057130029,0.5459268083137674,0.49710982658959535
16384,64,96,0.7581121275043493,0.5452773476101802,0.4913294797687861
16384,64,97,0.757741736348841,0.551535504495546,0.49710982658959535
16384,64,98,0.756114260059487,0.5411708109891027,0.49710982658959535
16384,64,99,0.7626129412424939,0.547783011195306,0.5086705202312138
16384,64,100,0.7577305123744318,0.5462057506676044,0.5028901734104047
16384,128,1,0.682698243448005,0.38711999498763705,0.4046242774566474
16384,128,2,0.6925641169538134,0.3947246199416523,0.4161849710982659
16384,128,3,0.6971771704360513,0.3947826586114505,0.41040462427745666
16384,128,4,0.7054829114989618,0.4025407118846259,0.3988439306358382
16384,128,5,0.7118693529378752,0.4114238115814237,0.4046242774566474
16384,128,6,0.7182108984791514,0.4192346959001185,0.4161849710982659
16384,128,7,0.7237779897861834,0.43313869355882184,0.42196531791907516
16384,128,8,0.7294797687861271,0.43957175571580587,0.4161849710982659
16384,128,9,0.7354509231718951,0.4453477106502215,0.44508670520231214
16384,128,10,0.741051686402155,0.45072026100484985,0.4624277456647399
16384,128,11,0.7434872888489815,0.4559112868223324,0.4624277456647399
16384,128,12,0.7475279196363432,0.4616313796535999,0.4797687861271676
16384,128,13,0.7497839384926202,0.4669925256755921,0.47398843930635837
16384,128,14,0.7532072506874683,0.4722387738343989,0.48554913294797686
16384,128,15,0.7561928278803525,0.47822715971505364,0.48554913294797686
16384,128,16,0.7578876480161625,0.4810773947408238,0.48554913294797686
16384,128,17,0.7597171558448848,0.4846947372039046,0.48554913294797686
16384,128,18,0.7604467141814917,0.4882024655424592,0.4797687861271676
16384,128,19,0.7633649475279196,0.4928893606099182,0.4797687861271676
16384,128,20,0.7630170043212301,0.4957692189672916,0.4797687861271676
16384,128,21,0.7651158875357765,0.5002871678320476,0.48554913294797686
16384,128,22,0.7658117739491553,0.5032585195551232,0.4797687861271676
16384,128,23,0.767158650878276,0.5066284277565194,0.4913294797687861
16384,128,24,0.7678433133172455,0.507988214798835,0.4797687861271676
16384,128,25,0.7684494079353501,0.5093171756461736,0.48554913294797686
16384,128,26,0.7689432628093609,0.5137167039710087,0.48554913294797686
16384,128,27,0.7693248779392784,0.514937150003158,0.4913294797687861
16384,128,28,0.7714349851282339,0.5206143677392967,0.48554913294797686
16384,128,29,0.7708176665357204,0.5195526985819582,0.4913294797687861
16384,128,30,0.7707390987148549,0.5223088858836487,0.49710982658959535
16384,128,31,0.7731971491105002,0.5280746005154269,0.5028901734104047
16384,128,32,0.7733430607778214,0.5272294374748789,0.5028901734104047
16384,128,33,0.7742409787305685,0.5277956272848991,0.5144508670520231
16384,128,34,0.7743868903978898,0.5308676181909723,0.5144508670520231
16384,128,35,0.7746731017453281,0.5352951713923946,0.5144508670520231
16384,128,36,0.7743644424490712,0.5343734273907947,0.5144508670520231
16384,128,37,0.7729389976990853,0.5314467294741776,0.5144508670520231
16384,128,38,0.7743307705258433,0.5388709830982458,0.5144508670520231
16384,128,39,0.7750042089904035,0.5343857411510118,0.5202312138728323
16384,128,40,0.7751950165553623,0.5391959606194952,0.5202312138728323
16384,128,41,0.7751501206577249,0.5425709146774153,0.5260115606936416
16384,128,42,0.7756327515573265,0.5404585005770887,0.5317919075144508
16384,128,43,0.7761602783545654,0.5405455338737781,0.5375722543352601
16384,128,44,0.7758460070711038,0.5419361102006109,0.5317919075144508
16384,128,45,0.7751501206577249,0.5398018187166679,0.5317919075144508
16384,128,46,0.7734777484707336,0.5408076291239907,0.5260115606936416
16384,128,47,0.7754756159155957,0.5457564791174736,0.5260115606936416
16384,128,48,0.773926707447107,0.5419840697905484,0.5317919075144508
16384,128,49,0.7754756159155958,0.5469924561657497,0.5375722543352601
16384,128,50,0.77625007014984,0.5490587136232795,0.5260115606936416
16384,128,51,0.7747348336045793,0.5485714675668891,0.5317919075144508
16384,128,52,0.7755092878388236,0.5498518021543197,0.5375722543352601
16384,128,53,0.7762949660474774,0.554137377219563,0.5433526011560693
16384,128,54,0.7759021269431505,0.5522870430499569,0.5202312138728323
16384,128,55,0.7753970480947304,0.5506605089486769,0.5260115606936416
16384,128,56,0.7746113698860766,0.5508780484420488,0.5375722543352601
16384,128,57,0.7763174139962961,0.5509663036679702,0.5317919075144508
16384,128,58,0.7751501206577248,0.554798263728884,0.5317919075144508
16384,128,59,0.7752174645041809,0.5544731365988648,0.5491329479768786
16384,128,60,0.7764296537403894,0.5554262019535698,0.5375722543352601
16384,128,61,0.7762051742522027,0.5565433505819471,0.5375722543352601
16384,128,62,0.7752174645041809,0.5548145922982396,0.5433526011560693
16384,128,63,0.7745552500140298,0.553545345337262,0.5375722543352601
16384,128,64,0.774656265783714,0.5519068601987744,0.5375722543352601
16384,128,65,0.7755205118132329,0.556619532924296,0.5433526011560693
16384,128,66,0.7754868398900051,0.5569214629591079,0.5317919075144508
16384,128,67,0.7764408777147989,0.5603973309158276,0.5433526011560693
16384,128,68,0.7737471238565575,0.556558494264185,0.5317919075144508
16384,128,69,0.7745664739884393,0.5580546743241622,0.5375722543352601
16384,128,70,0.7744879061675739,0.5550369906614603,0.5260115606936416
16384,128,71,0.7746338178348953,0.5594527629331636,0.5317919075144508
16384,128,72,0.7758347830966945,0.5581332875289117,0.5375722543352601
16384,128,73,0.7710533699983164,0.553993194808285,0.5317919075144508
16384,128,74,0.7732757169313653,0.5557569797638469,0.5260115606936416
16384,128,75,0.7729053257758574,0.5542128538415794,0.5317919075144508
16384,128,76,0.7736348841124642,0.5531200759289402,0.5260115606936416
16384,128,77,0.7710309220494977,0.5539009391830504,0.5260115606936416
16384,128,78,0.7731971491105,0.5585185016615537,0.5260115606936416
16384,128,79,0.7712554015376845,0.5555382006325424,0.5317919075144508
16384,128,80,0.7748358493742634,0.5605248817466735,0.5375722543352601
16384,128,81,0.7722655592345249,0.5555715311701579,0.5375722543352601
16384,128,82,0.7717604803861047,0.5537219736517228,0.5260115606936416
16384,128,83,0.773657332061283,0.5575708246496124,0.5433526011560693
16384,128,84,0.774061395140019,0.5579090959283138,0.5317919075144508
16384,128,85,0.7718278242325608,0.5569101949789685,0.5260115606936416
16384,128,86,0.7711207138447725,0.5550075754554058,0.5086705202312138
16384,128,87,0.7720298557719287,0.5605063077034197,0.5317919075144508
16384,128,88,0.7726247264156237,0.5582528020035342,0.5317919075144508
16384,128,89,0.7693922217857343,0.5527785726034651,0.5260115606936416
16384,128,90,0.7714237611538245,0.5542807428789286,0.5260115606936416
16384,128,91,0.7696054772995118,0.5548425675663721,0.5202312138728323
16384,128,92,0.768584095628262,0.5503110509201777,0.5260115606936416
16384,128,93,0.7707278747404456,0.5568033493286566,0.5260115606936416
16384,128,94,0.769717717043605,0.5529786595052831,0.5144508670520231
16384,128,95,0.7693585498625064,0.5580900726133509,0.5144508670520231
16384,128,96,0.7689095908861328,0.5535778991157748,0.5028901734104047
16384,128,97,0.7706493069195802,0.5576239318943024,0.5086705202312138
16384,128,98,0.7695830293506931,0.5571062526999774,0.5144508670520231
16384,128,99,0.7678096413940176,0.5541164622907557,0.5144508670520231
16384,128,100,0.7679780010101577,0.5541911287687111,0.5144508670520231
32768,8,1,0.7029911891800886,0.37143599609802086,0.3872832369942196
32768,8,2,0.7264492956956058,0.4127375654849427,0.41040462427745666
32768,8,3,0.7443178629552724,0.434823730714078,0.43352601156069365
32768,8,4,0.753588865817386,0.4627961358386984,0.4508670520231214
32768,8,5,0.7594253325102419,0.4862019811568967,0.47398843930635837
32768,8,6,0.7658117739491553,0.503501041526115,0.4797687861271676
32768,8,7,0.7696952690947865,0.5263158242464685,0.49710982658959535
32768,8,8,0.7737920197541949,0.5350532180379425,0.5144508670520231
32768,8,9,0.7689881587069982,0.5385098744245044,0.5202312138728323
32768,8,10,0.7713227453841404,0.5406220244742236,0.5144508670520231
32768,8,11,0.7710870419215443,0.5435952503363465,0.5260115606936416
32768,8,12,0.7750603288624502,0.556244003426695,0.5317919075144508
32768,8,13,0.7763174139962961,0.5560168321544662,0.5375722543352601
32768,8,14,0.7728043100061732,0.5573255663776184,0.5260115606936416
32768,8,15,0.7772602278466805,0.5728065239250619,0.5433526011560693
32768,8,16,0.7727930860317639,0.5672674743418229,0.5375722543352601
32768,8,17,0.7740501711656098,0.562190004256917,0.5144508670520231
32768,8,18,0.7726583983388517,0.5750556163490843,0.5375722543352601
32768,8,19,0.7648128402267245,0.552790247566449,0.5144508670520231
32768,8,20,0.778539760929345,0.577525035188176,0.5375722543352601
32768,8,21,0.7740389471912004,0.5766519243874784,0.5317919075144508
32768,8,22,0.7756327515573264,0.5670162410046551,0.5433526011560693
32768,8,23,0.7716819125652394,0.5666231767416061,0.5260115606936416
32768,8,24,0.7662382849767103,0.5588727525768452,0.5260115606936416
32768,8,25,0.7703462596105282,0.5611808903657424,0.5260115606936416
32768,8,26,0.7748470733486728,0.5722935786010239,0.5549132947976878
32768,8,27,0.7667209158763117,0.5579585410208141,0.5375722543352601
32768,8,28,0.7637690106066559,0.563232555268027,0.5202312138728323
32768,8,29,0.7690891744766822,0.5631439695586069,0.5144508670520231
32768,8,30,0.769818732813289,0.5709994695478802,0.5375722543352601
32768,8,31,0.777473483360458,0.5735647190587131,0.5491329479768786
32768,8,32,0.7695942533251025,0.5675017592992562,0.5375722543352601
32768,8,33,0.7718166002581514,0.5700832499490627,0.5606936416184971
32768,8,34,0.7708962343565857,0.5622790121073509,0.5606936416184971
32768,8,35,0.7635220831696505,0.5575984306283883,0.5144508670520231
32768,8,36,0.7760031427128347,0.5777634744220234,0.5433526011560693
